#Zeit	#Wellenlaenge	#Linienbreite
66.7967208622	642.2894526392	0.0009551067
66.8167198804	642.2894545716	0.0009565875
66.8367188986	642.2894538771	0.0009499240
66.8567179168	642.2894536325	0.0009721357
66.8767169351	642.2894522312	0.0009473326
66.8967159533	642.2894505181	0.0009665828
66.9167149715	642.2894520597	0.0009562173
66.9367139897	642.2894542373	0.0009702848
66.9567130079	642.2894520370	0.0009765781
66.9767120262	642.2894531325	0.0009495538
66.9967110444	642.2894510633	0.0009843522
67.0167100626	642.2894526123	0.0009732463
67.0367090808	642.2894536457	0.0009614001
67.0567080991	642.2894547060	0.0009673232
67.0767071173	642.2894547302	0.0009547365
67.0967061355	642.2894546408	0.0009651020
67.1167051537	642.2894546197	0.0009706550
67.1367041719	642.2894507141	0.0009499240
67.1567031902	642.2894506171	0.0009676934
67.1767022084	642.2894525678	0.0009780589
67.1967012266	642.2894524570	0.0009614001
67.2167002448	642.2894489316	0.0009736165
67.2366992631	642.2894487314	0.0009810205
67.2566982813	642.2894512488	0.0009854628
67.2766972995	642.2894531486	0.0009547365
67.2966963177	642.2894532234	0.0009506644
67.3166953359	642.2894543643	0.0009617702
67.3366943542	642.2894521263	0.0009573279
67.3566933724	642.2894491540	0.0009695444
67.3766923906	642.2894519759	0.0009506644
67.3966914088	642.2894534318	0.0009625106
67.4166904271	642.2894504121	0.0009536259
67.4366894453	642.2894495398	0.0009458518
67.4566884635	642.2894507450	0.0009739867
67.4766874817	642.2894511897	0.0009451114
67.4966864999	642.2894508744	0.0009713954
67.5166855182	642.2894494694	0.0009665828
67.5366845364	642.2894482085	0.0009499240
67.5566835546	642.2894530207	0.0009591789
67.5766825728	642.2894528076	0.0009543663
67.5966815911	642.2894512250	0.0009673232
67.6166806093	642.2894516486	0.0009591789
67.6366796275	642.2894494288	0.0009610299
67.6566786457	642.2894531683	0.0009784291
67.6766776639	642.2894485800	0.0009706550
67.6966766822	642.2894504400	0.0009584385
67.7166757004	642.2894532347	0.0009802801
67.7366747186	642.2894497977	0.0009551067
67.7566737368	642.2894495580	0.0009632510
67.7766727551	642.2894508782	0.0009865734
67.7966717733	642.2894502367	0.0009621404
67.8166707915	642.2894493522	0.0009484432
67.8366698097	642.2894518591	0.0009713954
67.8566688279	642.2894486614	0.0009565875
67.8766678462	642.2894480785	0.0009654722
67.8966668644	642.2894490683	0.0009758377
67.9166658826	642.2894509606	0.0009628808
67.9366649008	642.2894518592	0.0009780589
67.9566639191	642.2894501754	0.0009806503
67.9766629373	642.2894494374	0.0009636212
67.9966619555	642.2894490741	0.0009743569
68.0166609737	642.2894506181	0.0009884244
68.0366599919	642.2894474189	0.0009651020
68.0566590102	642.2894452348	0.0009591789
68.0766580284	642.2894460552	0.0009573279
68.0966570466	642.2894495739	0.0009506644
68.1166560648	642.2894532848	0.0009625106
68.1366550831	642.2894506862	0.0009647318
68.1566541013	642.2894505111	0.0009599193
68.1766531195	642.2894487873	0.0009628808
68.1966521377	642.2894486601	0.0009643616
68.2166511559	642.2894515813	0.0009691742
68.2366501742	642.2894517081	0.0009702848
68.2566491924	642.2894495989	0.0009762079
68.2766482106	642.2894494739	0.0009580683
68.2966472288	642.2894469833	0.0009591789
68.3166462471	642.2894480482	0.0009680636
68.3366452653	642.2894495169	0.0009780589
68.3566442835	642.2894529595	0.0009739867
68.3766433017	642.2894517261	0.0009551067
68.3966423199	642.2894516923	0.0009725059
68.4166413382	642.2894513728	0.0009595491
68.4366403564	642.2894517085	0.0009725059
68.4566393746	642.2894505109	0.0009465922
68.4766383928	642.2894514675	0.0009658424
68.4966374110	642.2894478238	0.0009662126
68.5166364293	642.2894489264	0.0009573279
68.5366354475	642.2894555825	0.0009695444
68.5566344657	642.2894506652	0.0009736165
68.5766334839	642.2894513435	0.0009514047
68.5966325022	642.2894471386	0.0009669530
68.6166315204	642.2894510483	0.0009673232
68.6366305386	642.2894533478	0.0009847224
68.6566295568	642.2894521764	0.0009562173
68.6766285750	642.2894484411	0.0009562173
68.6966275933	642.2894492230	0.0009639914
68.7166266115	642.2894516228	0.0009721357
68.7366256297	642.2894505526	0.0009676934
68.7566246479	642.2894513202	0.0009732463
68.7766236662	642.2894541053	0.0009669530
68.7966226844	642.2894544766	0.0009636212
68.8166217026	642.2894504952	0.0009643616
68.8366207208	642.2894474698	0.0009565875
68.8566197390	642.2894498666	0.0009665828
68.8766187573	642.2894475588	0.0009636212
68.8966177755	642.2894471248	0.0009536259
68.9166167937	642.2894507956	0.0009569577
68.9366158119	642.2894493721	0.0009802801
68.9566148302	642.2894481301	0.0009713954
68.9766138484	642.2894502358	0.0009999005
68.9966128666	642.2894507652	0.0009813907
69.0166118848	642.2894533181	0.0009991601
69.0366109030	642.2894537986	0.0009784291
69.0566099213	642.2894516566	0.0009776887
69.0766089395	642.2894540886	0.0009725059
69.0966079577	642.2894513062	0.0009943475
69.1166069759	642.2894520060	0.0009762079
69.1366059942	642.2894509016	0.0009787993
69.1566050124	642.2894522567	0.0009958283
69.1766040306	642.2894511722	0.0009732463
69.1966030488	642.2894508651	0.0009884244
69.2166020670	642.2894527585	0.0009843522
69.2366010853	642.2894513597	0.0009713954
69.2566001035	642.2894528478	0.0009488134
69.2765991217	642.2894520968	0.0009810205
69.2965981399	642.2894520409	0.0009795397
69.3165971582	642.2894522741	0.0009754675
69.3365961764	642.2894561448	0.0009706550
69.3565951946	642.2894503522	0.0009625106
69.3765942128	642.2894518448	0.0009728761
69.3965932310	642.2894534312	0.0009628808
69.4165922493	642.2894499153	0.0009680636
69.4365912675	642.2894513105	0.0009802801
69.4565902857	642.2894530815	0.0009699146
69.4765893039	642.2894513039	0.0009639914
69.4965883222	642.2894503701	0.0009817609
69.5165873404	642.2894517003	0.0009580683
69.5365863586	642.2894519682	0.0009699146
69.5565853768	642.2894531383	0.0009702848
69.5765843950	642.2894542498	0.0009747271
69.5965834133	642.2894516930	0.0009784291
69.6165824315	642.2894520366	0.0009784291
69.6365814497	642.2894541125	0.0009769483
69.6565804679	642.2894529601	0.0009676934
69.6765794862	642.2894508275	0.0009795397
69.6965785044	642.2894527522	0.0009688040
69.7165775226	642.2894535349	0.0009813907
69.7365765408	642.2894536002	0.0009813907
69.7565755590	642.2894544539	0.0009639914
69.7765745773	642.2894577464	0.0009899052
69.7965735955	642.2894522405	0.0009884244
69.8165726137	642.2894539874	0.0009643616
69.8365716319	642.2894540363	0.0009813907
69.8565706502	642.2894537668	0.0009699146
69.8765696684	642.2894509860	0.0009880542
69.8965686866	642.2894544121	0.0009821310
69.9165677048	642.2894536586	0.0009939773
69.9365667230	642.2894497635	0.0009858330
69.9565657413	642.2894509591	0.0009762079
69.9765647595	642.2894516877	0.0009643616
69.9965637777	642.2894519611	0.0009862032
70.0165627959	642.2894522968	0.0009839820
70.0365618142	642.2894511728	0.0009836118
70.0565608324	642.2894503519	0.0009699146
70.0765598506	642.2894516128	0.0009828714
70.0965588688	642.2894496977	0.0009651020
70.1165578870	642.2894482130	0.0009750973
70.1365569053	642.2894527859	0.0009787993
70.1565559235	642.2894491162	0.0009654722
70.1765549417	642.2894515937	0.0009802801
70.1965539599	642.2894530328	0.0009747271
70.2165529782	642.2894525168	0.0009776887
70.2365519964	642.2894517613	0.0009736165
70.2565510146	642.2894495505	0.0009710252
70.2765500328	642.2894553474	0.0009665828
70.2965490510	642.2894498039	0.0009647318
70.3165480693	642.2894506529	0.0009754675
70.3365470875	642.2894520100	0.0009713954
70.3565461057	642.2894494966	0.0009906456
70.3765451239	642.2894509742	0.0009950879
70.3965441422	642.2894530213	0.0009828714
70.4165431604	642.2894528446	0.0009717655
70.4365421786	642.2894521709	0.0009950879
70.4565411968	642.2894511157	0.0009728761
70.4765402150	642.2894548970	0.0009984197
70.4965392333	642.2894527796	0.0009832416
70.5165382515	642.2894572360	0.0009854628
70.5365372697	642.2894563590	0.0009595491
70.5565362879	642.2894537644	0.0009654722
70.5765353062	642.2894545837	0.0009625106
70.5965343244	642.2894542137	0.0009602895
70.6165333426	642.2894522616	0.0009684338
70.6365323608	642.2894540457	0.0009869436
70.6565313790	642.2894528967	0.0010013813
70.6765303973	642.2894532106	0.0009924965
70.6965294155	642.2894503158	0.0009688040
70.7165284337	642.2894530227	0.0009880542
70.7365274519	642.2894517859	0.0009906456
70.7565264702	642.2894544917	0.0009865734
70.7765254884	642.2894541480	0.0009884244
70.7965245066	642.2894547061	0.0009913860
70.8165235248	642.2894537367	0.0009769483
70.8365225430	642.2894560524	0.0009773185
70.8565215613	642.2894566753	0.0009880542
70.8765205795	642.2894555476	0.0009836118
70.8965195977	642.2894533930	0.0009817609
70.9165186159	642.2894511648	0.0009854628
70.9365176342	642.2894492652	0.0009662126
70.9565166524	642.2894522505	0.0009802801
70.9765156706	642.2894519715	0.0009662126
70.9965146888	642.2894518048	0.0009791695
71.0165137070	642.2894513996	0.0009732463
71.0365127253	642.2894527146	0.0009688040
71.0565117435	642.2894526466	0.0009591789
71.0765107617	642.2894508006	0.0009680636
71.0965097799	642.2894508357	0.0010002707
71.1165087982	642.2894497097	0.0009806503
71.1365078164	642.2894515200	0.0009713954
71.1565068346	642.2894527517	0.0009843522
71.1765058528	642.2894508182	0.0009765781
71.1965048710	642.2894513358	0.0009825012
71.2165038893	642.2894564117	0.0009725059
71.2365029075	642.2894557367	0.0009713954
71.2565019257	642.2894550528	0.0009595491
71.2765009439	642.2894534406	0.0009802801
71.2964999622	642.2894530236	0.0009906456
71.3164989804	642.2894521461	0.0009680636
71.3364979986	642.2894488600	0.0009721357
71.3564970168	642.2894479498	0.0009636212
71.3764960350	642.2894512486	0.0009721357
71.3964950533	642.2894543188	0.0009769483
71.4164940715	642.2894532464	0.0009691742
71.4364930897	642.2894523847	0.0009699146
71.4564921079	642.2894487058	0.0009821310
71.4764911262	642.2894500483	0.0009628808
71.4964901444	642.2894511782	0.0009784291
71.5164891626	642.2894554426	0.0009762079
71.5364881808	642.2894529309	0.0009776887
71.5564871990	642.2894533629	0.0009710252
71.5764862173	642.2894522016	0.0009673232
71.5964852355	642.2894518992	0.0009647318
71.6164842537	642.2894555136	0.0009695444
71.6364832719	642.2894532059	0.0009647318
71.6564822902	642.2894520592	0.0009754675
71.6764813084	642.2894529933	0.0009813907
71.6964803266	642.2894500929	0.0009728761
71.7164793448	642.2894505507	0.0009669530
71.7364783630	642.2894516083	0.0009910158
71.7564773813	642.2894519664	0.0009769483
71.7764763995	642.2894518820	0.0009580683
71.7964754177	642.2894535413	0.0009825012
71.8164744359	642.2894530095	0.0009739867
71.8364734542	642.2894514713	0.0009621404
71.8564724724	642.2894514478	0.0009673232
71.8764714906	642.2894520407	0.0009691742
71.8964705088	642.2894543116	0.0009743569
71.9164695270	642.2894507904	0.0009721357
71.9364685453	642.2894529406	0.0009821310
71.9564675635	642.2894549997	0.0009658424
71.9764665817	642.2894541177	0.0009913860
71.9964655999	642.2894507596	0.0009628808
72.0164646182	642.2894513259	0.0009765781
72.0364636364	642.2894493544	0.0009813907
72.0564626546	642.2894522089	0.0009858330
72.0764616728	642.2894495932	0.0009902754
72.0964606910	642.2894517869	0.0009873138
72.1164597093	642.2894528209	0.0009869436
72.1364587275	642.2894502782	0.0009928667
72.1564577457	642.2894519786	0.0009628808
72.1764567639	642.2894508267	0.0009606597
72.1964557822	642.2894538487	0.0009636212
72.2164548004	642.2894537774	0.0009662126
72.2364538186	642.2894514040	0.0009739867
72.2564528368	642.2894523739	0.0009702848
72.2764518550	642.2894494972	0.0009676934
72.2964508733	642.2894515184	0.0009688040
72.3164498915	642.2894533347	0.0009832416
72.3364489097	642.2894525599	0.0009617702
72.3564479279	642.2894489739	0.0009695444
72.3764469462	642.2894496642	0.0009776887
72.3964459644	642.2894493004	0.0009899052
72.4164449826	642.2894526168	0.0009910158
72.4364440008	642.2894524700	0.0009736165
72.4564430190	642.2894495218	0.0009673232
72.4764420373	642.2894486687	0.0009902754
72.4964410555	642.2894490327	0.0009799099
72.5164400737	642.2894507460	0.0009713954
72.5364390919	642.2894530577	0.0009947177
72.5564381102	642.2894519305	0.0009754675
72.5764371284	642.2894513336	0.0009765781
72.5964361466	642.2894518017	0.0009725059
72.6164351648	642.2894523913	0.0009732463
72.6364341830	642.2894512357	0.0009762079
72.6564332013	642.2894533489	0.0009843522
72.6764322195	642.2894516150	0.0009850926
72.6964312377	642.2894533112	0.0009658424
72.7164302559	642.2894483045	0.0009984197
72.7364292742	642.2894498014	0.0009776887
72.7564282924	642.2894494693	0.0009813907
72.7764273106	642.2894526889	0.0009665828
72.7964263288	642.2894523561	0.0009710252
72.8164253470	642.2894507211	0.0009676934
72.8364243653	642.2894501162	0.0009769483
72.8564233835	642.2894528874	0.0009850926
72.8764224017	642.2894516747	0.0009636212
72.8964214199	642.2894538508	0.0009684338
72.9164204382	642.2894542872	0.0009947177
72.9364194564	642.2894540059	0.0010036024
72.9564184746	642.2894530369	0.0009836118
72.9764174928	642.2894531006	0.0009736165
72.9964165110	642.2894543473	0.0009810205
73.0164155293	642.2894530763	0.0009743569
73.0364145475	642.2894529284	0.0009658424
73.0564135657	642.2894522758	0.0009969389
73.0764125839	642.2894489130	0.0009702848
73.0964116022	642.2894483970	0.0009665828
73.1164106204	642.2894510576	0.0009688040
73.1364096386	642.2894481923	0.0009617702
73.1564086568	642.2894496393	0.0009758377
73.1764076750	642.2894518316	0.0009736165
73.1964066933	642.2894517420	0.0009850926
73.2164057115	642.2894541164	0.0009736165
73.2364047297	642.2894565560	0.0009706550
73.2564037479	642.2894520086	0.0009906456
73.2764027662	642.2894511710	0.0009750973
73.2964017844	642.2894511757	0.0009854628
73.3164008026	642.2894471313	0.0009610299
73.3363998208	642.2894515150	0.0009747271
73.3563988390	642.2894491845	0.0009680636
73.3763978573	642.2894523872	0.0009825012
73.3963968755	642.2894534500	0.0009921264
73.4163958937	642.2894526553	0.0009891648
73.4363949119	642.2894508230	0.0009713954
73.4563939302	642.2894498252	0.0009625106
73.4763929484	642.2894480404	0.0009739867
73.4963919666	642.2894506818	0.0009932369
73.5163909848	642.2894516356	0.0009680636
73.5363900030	642.2894534942	0.0009862032
73.5563890213	642.2894526344	0.0009739867
73.5763880395	642.2894520020	0.0009891648
73.5963870577	642.2894534159	0.0009743569
73.6163860759	642.2894533820	0.0009765781
73.6363850942	642.2894494120	0.0009743569
73.6563841124	642.2894472534	0.0009836118
73.6763831306	642.2894530415	0.0009680636
73.6963821488	642.2894491660	0.0009958283
73.7163811670	642.2894530250	0.0009699146
73.7363801853	642.2894520004	0.0009684338
73.7563792035	642.2894501290	0.0009862032
73.7763782217	642.2894508875	0.0009710252
73.7963772399	642.2894513412	0.0009906456
73.8163762582	642.2894512413	0.0009710252
73.8363752764	642.2894492437	0.0009850926
73.8563742946	642.2894507327	0.0009847224
73.8763733128	642.2894527266	0.0009928667
73.8963723310	642.2894507645	0.0009743569
73.9163713493	642.2894527329	0.0009799099
73.9363703675	642.2894499676	0.0009632510
73.9563693857	642.2894507730	0.0009673232
73.9763684039	642.2894497600	0.0009654722
73.9963674222	642.2894528464	0.0009854628
74.0163664404	642.2894495750	0.0009739867
74.0363654586	642.2894509855	0.0009743569
74.0563644768	642.2894489447	0.0009699146
74.0763634950	642.2894538907	0.0009943475
74.0963625133	642.2894534968	0.0009858330
74.1163615315	642.2894508776	0.0009676934
74.1363605497	642.2894520248	0.0009780589
74.1563595679	642.2894495424	0.0009765781
74.1763585862	642.2894522982	0.0010076746
74.1963576044	642.2894515504	0.0009606597
74.2163566226	642.2894494247	0.0009739867
74.2363556408	642.2894483759	0.0009750973
74.2563546590	642.2894503528	0.0009632510
74.2763536773	642.2894511134	0.0009784291
74.2963526955	642.2894499140	0.0009913860
74.3163517137	642.2894496730	0.0009836118
74.3363507319	642.2894489473	0.0009773185
74.3563497502	642.2894489215	0.0009651020
74.3763487684	642.2894490902	0.0009713954
74.3963477866	642.2894475451	0.0009739867
74.4163468048	642.2894483930	0.0009676934
74.4363458230	642.2894485564	0.0009899052
74.4563448413	642.2894509882	0.0009795397
74.4763438595	642.2894503689	0.0009662126
74.4963428777	642.2894490605	0.0009569577
74.5163418959	642.2894483436	0.0009776887
74.5363409142	642.2894491810	0.0009717656
74.5563399324	642.2894492152	0.0009665828
74.5763389506	642.2894480989	0.0009710252
74.5963379688	642.2894505491	0.0009739867
74.6163369870	642.2894474196	0.0009884244
74.6363360053	642.2894505530	0.0009813907
74.6563350235	642.2894530887	0.0009754675
74.6763340417	642.2894505578	0.0009710252
74.6963330599	642.2894476590	0.0009762079
74.7163320782	642.2894494030	0.0009636212
74.7363310964	642.2894495059	0.0009699146
74.7563301146	642.2894485032	0.0009569577
74.7763291328	642.2894510073	0.0009773185
74.7963281510	642.2894496515	0.0009843522
74.8163271693	642.2894467918	0.0009854628
74.8363261875	642.2894473536	0.0009799099
74.8563252057	642.2894486440	0.0010091554
74.8763242239	642.2894498840	0.0009873138
74.8963232422	642.2894471409	0.0009791695
74.9163222604	642.2894503665	0.0009710252
