#Zeit	#Wellenlaenge	#Linienbreite
37.3981640755	642.3011472585	7.7371047600E-5
37.4181630937	642.3011481145	7.7000851200E-5
37.4381621120	642.3011476802	7.7741244000E-5
37.4581611302	642.3011490894	7.6260458400E-5
37.4781601484	642.3011493680	7.8481636800E-5
37.4981591666	642.3011484861	7.7371047600E-5
37.5181581849	642.3011481086	7.6630654800E-5
37.5381572031	642.3011485766	7.8851833200E-5
37.5581562213	642.3011483643	7.5520065600E-5
37.5781552395	642.3011487807	7.8481636800E-5
37.5981542577	642.3011487796	7.8111440400E-5
37.6181532760	642.3011479405	7.6260458400E-5
37.6381522942	642.3011488029	7.6260458400E-5
37.6581513124	642.3011482805	7.8851833200E-5
37.6781503306	642.3011497728	7.8111440400E-5
37.6981493489	642.3011490125	7.7000851200E-5
37.7181483671	642.3011484453	7.7000851200E-5
37.7381473853	642.3011487337	7.7371047600E-5
37.7581464035	642.3011492973	7.6630654800E-5
37.7781454217	642.3011501554	7.6260458400E-5
37.7981444400	642.3011495922	7.4409476400E-5
37.8181434582	642.3011487828	7.5520065600E-5
37.8381424764	642.3011498039	7.8851833200E-5
37.8581414946	642.3011497422	7.5520065600E-5
37.8781405129	642.3011512835	7.5149869200E-5
37.8981395311	642.3011509556	7.6630654800E-5
37.9181385493	642.3011509787	7.7371047600E-5
37.9381375675	642.3011499425	7.5890262000E-5
37.9581365857	642.3011497125	7.7741244000E-5
37.9781356040	642.3011493864	7.5520065600E-5
37.9981346222	642.3011501429	7.7741244000E-5
38.0181336404	642.3011493807	7.6260458400E-5
38.0381326586	642.3011496808	7.5890262000E-5
38.0581316769	642.3011504653	7.7371047600E-5
38.0781306951	642.3011502492	7.7000851200E-5
38.0981297133	642.3011502840	7.8481636800E-5
38.1181287315	642.3011499324	7.9222029600E-5
38.1381277497	642.3011497743	7.8111440400E-5
38.1581267680	642.3011507862	7.8481636800E-5
38.1781257862	642.3011508782	7.5890262000E-5
38.1981248044	642.3011511199	7.5520065600E-5
38.2181238226	642.3011506856	7.6260458400E-5
38.2381228409	642.3011509380	7.7000851200E-5
38.2581218591	642.3011511452	7.9592226000E-5
38.2781208773	642.3011498989	7.5890262000E-5
38.2981198955	642.3011510806	7.7000851200E-5
38.3181189137	642.3011526293	7.6630654800E-5
38.3381179320	642.3011506196	7.6630654800E-5
38.3581169502	642.3011510336	7.6630654800E-5
38.3781159684	642.3011512518	7.7741244000E-5
38.3981149866	642.3011520593	7.7371047600E-5
38.4181140049	642.3011505147	7.6260458400E-5
38.4381130231	642.3011522501	7.6260458400E-5
38.4581120413	642.3011513230	7.5149869200E-5
38.4781110595	642.3011517441	7.5520065600E-5
38.4981100777	642.3011516123	7.5890262000E-5
38.5181090960	642.3011522212	7.8111440400E-5
38.5381081142	642.3011533787	7.5890262000E-5
38.5581071324	642.3011533850	7.4779672800E-5
38.5781061506	642.3011526828	7.8481636800E-5
38.5981051689	642.3011511118	7.5149869200E-5
38.6181041871	642.3011529107	7.5890262000E-5
38.6381032053	642.3011532298	7.6630654800E-5
38.6581022235	642.3011535666	7.5890262000E-5
38.6781012417	642.3011531880	7.7000851200E-5
38.6981002600	642.3011530233	7.7371047600E-5
38.7180992782	642.3011532117	7.5520065600E-5
38.7380982964	642.3011537511	7.7000851200E-5
38.7580973146	642.3011527949	7.7000851200E-5
38.7780963329	642.3011540727	7.7741244000E-5
38.7980953511	642.3011547235	7.8851833200E-5
38.8180943693	642.3011547331	7.9222029600E-5
38.8380933875	642.3011547632	7.5890262000E-5
38.8580924057	642.3011549027	7.8111440400E-5
38.8780914240	642.3011543285	7.6630654800E-5
38.8980904422	642.3011552730	7.7000851200E-5
38.9180894604	642.3011541132	7.5520065600E-5
38.9380884786	642.3011547279	7.7371047600E-5
38.9580874969	642.3011546918	7.8111440400E-5
38.9780865151	642.3011552255	7.7741244000E-5
38.9980855333	642.3011547704	7.7000851200E-5
39.0180845515	642.3011551971	7.5149869200E-5
39.0380835697	642.3011550279	7.7741244000E-5
39.0580825880	642.3011537556	7.9592226000E-5
39.0780816062	642.3011532939	7.6260458400E-5
39.0980806244	642.3011541940	7.6630654800E-5
39.1180796426	642.3011545855	7.6260458400E-5
39.1380786609	642.3011552913	7.5890262000E-5
39.1580776791	642.3011560688	7.6260458400E-5
39.1780766973	642.3011552344	7.5520065600E-5
39.1980757155	642.3011546718	7.8111440400E-5
39.2180747337	642.3011557065	7.5890262000E-5
39.2380737520	642.3011547636	7.6260458400E-5
39.2580727702	642.3011560997	7.6260458400E-5
39.2780717884	642.3011565493	8.0332618800E-5
39.2980708066	642.3011566561	7.7371047600E-5
39.3180698249	642.3011567222	7.7371047600E-5
39.3380688431	642.3011564094	7.6630654800E-5
39.3580678613	642.3011561480	7.7741244000E-5
39.3780668795	642.3011571749	7.5520065600E-5
39.3980658977	642.3011571445	7.8111440400E-5
39.4180649160	642.3011567952	7.5890262000E-5
39.4380639342	642.3011566700	7.4779672800E-5
39.4580629524	642.3011569266	7.6630654800E-5
39.4780619706	642.3011576528	7.6630654800E-5
39.4980609889	642.3011563081	7.7000851200E-5
39.5180600071	642.3011563201	7.5890262000E-5
39.5380590253	642.3011564441	7.7741244000E-5
39.5580580435	642.3011578169	7.6260458400E-5
39.5780570617	642.3011578455	7.5520065600E-5
39.5980560800	642.3011580688	7.5890262000E-5
39.6180550982	642.3011567815	7.7000851200E-5
39.6380541164	642.3011569060	7.6260458400E-5
39.6580531346	642.3011575796	7.7371047600E-5
39.6780521529	642.3011575554	7.6260458400E-5
39.6980511711	642.3011584026	7.6630654800E-5
39.7180501893	642.3011581008	7.5520065600E-5
39.7380492075	642.3011578741	7.7000851200E-5
39.7580482257	642.3011576331	7.6260458400E-5
39.7780472440	642.3011573148	7.5890262000E-5
39.7980462622	642.3011583021	7.8111440400E-5
39.8180452804	642.3011598156	7.7000851200E-5
39.8380442986	642.3011587811	7.7741244000E-5
39.8580433169	642.3011581931	7.8481636800E-5
39.8780423351	642.3011589266	7.8481636800E-5
39.8980413533	642.3011594642	7.5520065600E-5
39.9180403715	642.3011594711	7.7000851200E-5
39.9380393897	642.3011584840	7.7741244000E-5
39.9580384080	642.3011587579	7.8851833200E-5
39.9780374262	642.3011575939	7.7741244000E-5
39.9980364444	642.3011581391	7.6630654800E-5
40.0180354626	642.3011588591	7.6260458400E-5
40.0380344809	642.3011588421	7.8481636800E-5
40.0580334991	642.3011586047	7.9222029600E-5
40.0780325173	642.3011589401	7.5149869200E-5
40.0980315355	642.3011588598	7.7741244000E-5
40.1180305537	642.3011577809	7.7000851200E-5
40.1380295720	642.3011595847	7.5890262000E-5
40.1580285902	642.3011590837	7.5520065600E-5
40.1780276084	642.3011586999	7.6260458400E-5
40.1980266266	642.3011595370	7.5520065600E-5
40.2180256449	642.3011587372	7.4409476400E-5
40.2380246631	642.3011598836	7.7000851200E-5
40.2580236813	642.3011591226	7.6260458400E-5
40.2780226995	642.3011589285	7.4039280000E-5
40.2980217177	642.3011595844	7.5890262000E-5
40.3180207360	642.3011590216	7.4039280000E-5
40.3380197542	642.3011601517	7.4779672800E-5
40.3580187724	642.3011600607	7.4409476400E-5
40.3780177906	642.3011589877	7.7741244000E-5
40.3980168089	642.3011589186	7.3669083600E-5
40.4180158271	642.3011599329	7.2928690800E-5
40.4380148453	642.3011598109	7.7000851200E-5
40.4580138635	642.3011608626	7.6630654800E-5
40.4780128817	642.3011601639	7.5520065600E-5
40.4980119000	642.3011600034	7.5890262000E-5
40.5180109182	642.3011603754	7.8111440400E-5
40.5380099364	642.3011600483	7.8481636800E-5
40.5580089546	642.3011608201	7.9222029600E-5
40.5780079729	642.3011611776	7.7741244000E-5
40.5980069911	642.3011609677	7.7741244000E-5
40.6180060093	642.3011613928	7.8481636800E-5
40.6380050275	642.3011603771	7.6630654800E-5
40.6580040457	642.3011606258	7.6630654800E-5
40.6780030640	642.3011607466	7.4779672800E-5
40.6980020822	642.3011614376	7.7741244000E-5
40.7180011004	642.3011616244	7.7000851200E-5
40.7380001186	642.3011614189	7.8111440400E-5
40.7579991369	642.3011612963	7.7741244000E-5
40.7779981551	642.3011618854	7.5520065600E-5
40.7979971733	642.3011609602	7.4409476400E-5
40.8179961915	642.3011610732	7.8111440400E-5
40.8379952097	642.3011624854	7.4039280000E-5
40.8579942280	642.3011635895	7.5890262000E-5
40.8779932462	642.3011623296	7.5149869200E-5
40.8979922644	642.3011626353	7.7000851200E-5
40.9179912826	642.3011621028	7.9592226000E-5
40.9379903009	642.3011615057	7.8481636800E-5
40.9579893191	642.3011614649	7.8111440400E-5
40.9779883373	642.3011623333	7.8111440400E-5
40.9979873555	642.3011633694	7.7371047600E-5
41.0179863737	642.3011641065	7.6630654800E-5
41.0379853920	642.3011628824	7.7000851200E-5
41.0579844102	642.3011634328	7.5149869200E-5
41.0779834284	642.3011634076	7.4409476400E-5
41.0979824466	642.3011647173	7.5149869200E-5
41.1179814649	642.3011639738	7.4039280000E-5
41.1379804831	642.3011645051	7.5520065600E-5
41.1579795013	642.3011639791	7.5890262000E-5
41.1779785195	642.3011648622	7.6630654800E-5
41.1979775377	642.3011647680	7.7371047600E-5
41.2179765560	642.3011643549	7.4409476400E-5
41.2379755742	642.3011639714	7.5520065600E-5
41.2579745924	642.3011647386	7.7000851200E-5
41.2779736106	642.3011641870	7.8111440400E-5
41.2979726289	642.3011632153	7.8111440400E-5
41.3179716471	642.3011626237	7.5890262000E-5
41.3379706653	642.3011631086	7.6630654800E-5
41.3579696835	642.3011629161	7.7371047600E-5
41.3779687017	642.3011639305	7.5520065600E-5
41.3979677200	642.3011642571	7.6260458400E-5
41.4179667382	642.3011641185	7.5520065600E-5
41.4379657564	642.3011654164	7.7741244000E-5
41.4579647746	642.3011646954	7.5890262000E-5
41.4779637929	642.3011654444	7.5890262000E-5
41.4979628111	642.3011652320	7.6630654800E-5
41.5179618293	642.3011661155	7.8111440400E-5
41.5379608475	642.3011655397	7.5149869200E-5
41.5579598657	642.3011659646	7.4779672800E-5
41.5779588840	642.3011655559	7.7371047600E-5
41.5979579022	642.3011659499	7.4409476400E-5
41.6179569204	642.3011665444	7.5890262000E-5
41.6379559386	642.3011668979	7.8111440400E-5
41.6579549569	642.3011677281	7.8111440400E-5
41.6779539751	642.3011661787	7.6260458400E-5
41.6979529933	642.3011654066	7.5890262000E-5
41.7179520115	642.3011653848	7.5149869200E-5
41.7379510297	642.3011647159	7.5149869200E-5
41.7579500480	642.3011646717	7.5890262000E-5
41.7779490662	642.3011646500	7.5890262000E-5
41.7979480844	642.3011649338	7.8481636800E-5
41.8179471026	642.3011651309	7.6260458400E-5
41.8379461209	642.3011650389	7.5149869200E-5
41.8579451391	642.3011657177	7.4039280000E-5
41.8779441573	642.3011651490	7.4409476400E-5
41.8979431755	642.3011661507	7.5149869200E-5
41.9179421937	642.3011651229	7.4409476400E-5
41.9379412120	642.3011653676	7.7000851200E-5
41.9579402302	642.3011660312	7.5520065600E-5
41.9779392484	642.3011653805	7.8481636800E-5
41.9979382666	642.3011675455	7.7741244000E-5
42.0179372849	642.3011663213	7.5520065600E-5
42.0379363031	642.3011675812	7.5520065600E-5
42.0579353213	642.3011672455	7.6260458400E-5
42.0779343395	642.3011679782	7.5149869200E-5
42.0979333577	642.3011676188	7.6260458400E-5
42.1179323760	642.3011676380	7.8111440400E-5
42.1379313942	642.3011672358	7.3669083600E-5
42.1579304124	642.3011676217	7.7741244000E-5
42.1779294306	642.3011683033	7.8111440400E-5
42.1979284489	642.3011681620	7.4039280000E-5
42.2179274671	642.3011666868	7.5890262000E-5
42.2379264853	642.3011678266	7.2188298000E-5
42.2579255035	642.3011677154	7.5149869200E-5
42.2779245217	642.3011683204	7.5890262000E-5
42.2979235400	642.3011669674	7.5890262000E-5
42.3179225582	642.3011668567	7.4779672800E-5
42.3379215764	642.3011688377	7.7000851200E-5
42.3579205946	642.3011674646	7.5520065600E-5
42.3779196129	642.3011677026	7.5149869200E-5
42.3979186311	642.3011688636	7.2928690800E-5
42.4179176493	642.3011689547	7.5890262000E-5
42.4379166675	642.3011685891	7.5520065600E-5
42.4579156857	642.3011698484	7.6260458400E-5
42.4779147040	642.3011698965	7.7371047600E-5
42.4979137222	642.3011689529	7.5149869200E-5
42.5179127404	642.3011704493	7.5149869200E-5
42.5379117586	642.3011703060	7.5149869200E-5
42.5579107769	642.3011709331	7.8111440400E-5
42.5779097951	642.3011707050	7.7000851200E-5
42.5979088133	642.3011708417	7.5520065600E-5
42.6179078315	642.3011704824	7.6260458400E-5
42.6379068497	642.3011701631	7.5890262000E-5
42.6579058680	642.3011714328	7.7000851200E-5
42.6779048862	642.3011707688	7.4409476400E-5
42.6979039044	642.3011717732	7.5520065600E-5
42.7179029226	642.3011708478	7.7000851200E-5
42.7379019409	642.3011705999	7.5890262000E-5
42.7579009591	642.3011706494	7.3298887200E-5
42.7778999773	642.3011721583	7.5890262000E-5
42.7978989955	642.3011717583	7.5890262000E-5
42.8178980137	642.3011709775	7.4409476400E-5
42.8378970320	642.3011695136	7.6630654800E-5
42.8578960502	642.3011724889	7.4409476400E-5
42.8778950684	642.3011716654	7.7000851200E-5
42.8978940866	642.3011712812	7.7371047600E-5
42.9178931049	642.3011714689	7.6260458400E-5
42.9378921231	642.3011704084	7.6630654800E-5
42.9578911413	642.3011709624	7.6630654800E-5
42.9778901595	642.3011712880	7.2188298000E-5
42.9978891777	642.3011719692	7.4039280000E-5
43.0178881960	642.3011709205	7.5149869200E-5
43.0378872142	642.3011705055	7.4779672800E-5
43.0578862324	642.3011710504	7.4779672800E-5
43.0778852506	642.3011725880	7.3298887200E-5
43.0978842689	642.3011724713	7.5890262000E-5
43.1178832871	642.3011734278	7.5520065600E-5
43.1378823053	642.3011730648	7.4039280000E-5
43.1578813235	642.3011724257	7.5520065600E-5
43.1778803417	642.3011722969	7.6630654800E-5
43.1978793600	642.3011716648	7.4409476400E-5
43.2178783782	642.3011725534	7.5890262000E-5
43.2378773964	642.3011711379	7.5520065600E-5
43.2578764146	642.3011703055	7.5149869200E-5
43.2778754329	642.3011700579	7.2928690800E-5
43.2978744511	642.3011708139	7.3298887200E-5
43.3178734693	642.3011712048	7.2928690800E-5
43.3378724875	642.3011714252	7.4039280000E-5
43.3578715057	642.3011716552	7.4039280000E-5
43.3778705240	642.3011723018	7.3298887200E-5
43.3978695422	642.3011716614	7.4779672800E-5
43.4178685604	642.3011723922	7.3298887200E-5
43.4378675786	642.3011725761	7.7371047600E-5
43.4578665969	642.3011732183	7.3298887200E-5
43.4778656151	642.3011725912	7.4039280000E-5
43.4978646333	642.3011714527	7.5149869200E-5
43.5178636515	642.3011729317	7.8111440400E-5
43.5378626697	642.3011733348	7.5149869200E-5
43.5578616880	642.3011746672	7.4409476400E-5
43.5778607062	642.3011751545	7.5520065600E-5
43.5978597244	642.3011751842	7.4039280000E-5
43.6178587426	642.3011734779	7.3669083600E-5
43.6378577608	642.3011742671	7.5520065600E-5
43.6578567791	642.3011742064	7.5149869200E-5
43.6778557973	642.3011753583	7.6630654800E-5
43.6978548155	642.3011753203	7.6630654800E-5
43.7178538337	642.3011758080	7.5520065600E-5
43.7378528520	642.3011752056	7.5890262000E-5
43.7578518702	642.3011755733	7.5149869200E-5
43.7778508884	642.3011751449	7.6630654800E-5
43.7978499066	642.3011759144	7.8481636800E-5
43.8178489248	642.3011753068	7.6630654800E-5
43.8378479431	642.3011748141	7.5890262000E-5
43.8578469613	642.3011752460	7.6260458400E-5
43.8778459795	642.3011757266	7.4409476400E-5
43.8978449977	642.3011743145	7.4039280000E-5
43.9178440160	642.3011755897	7.2928690800E-5
43.9378430342	642.3011757410	7.4409476400E-5
43.9578420524	642.3011762422	7.5520065600E-5
43.9778410706	642.3011757716	7.5149869200E-5
43.9978400888	642.3011756718	7.2558494400E-5
44.0178391071	642.3011756062	7.7000851200E-5
44.0378381253	642.3011750469	7.5520065600E-5
44.0578371435	642.3011747599	7.3669083600E-5
44.0778361617	642.3011740788	7.4039280000E-5
44.0978351800	642.3011749324	7.4409476400E-5
44.1178341982	642.3011748699	7.2558494400E-5
44.1378332164	642.3011760615	7.2928690800E-5
44.1578322346	642.3011743978	7.4779672800E-5
44.1778312528	642.3011747399	7.4409476400E-5
44.1978302711	642.3011763869	7.3298887200E-5
44.2178292893	642.3011768505	7.6630654800E-5
44.2378283075	642.3011763374	7.1818101600E-5
44.2578273257	642.3011764821	7.3298887200E-5
44.2778263440	642.3011769164	7.4779672800E-5
44.2978253622	642.3011765735	7.5149869200E-5
44.3178243804	642.3011752534	7.5149869200E-5
44.3378233986	642.3011761664	7.2188298000E-5
44.3578224168	642.3011775285	7.3298887200E-5
44.3778214351	642.3011763801	7.1077708800E-5
44.3978204533	642.3011774536	7.3298887200E-5
44.4178194715	642.3011769824	7.3298887200E-5
44.4378184897	642.3011770143	7.4409476400E-5
44.4578175080	642.3011772815	7.4039280000E-5
44.4778165262	642.3011783644	7.2928690800E-5
44.4978155444	642.3011776904	7.3669083600E-5
44.5178145626	642.3011780637	7.3669083600E-5
44.5378135808	642.3011783476	7.3669083600E-5
44.5578125991	642.3011780016	7.3669083600E-5
44.5778116173	642.3011790065	7.5520065600E-5
44.5978106355	642.3011781315	7.1447905200E-5
44.6178096537	642.3011780313	7.3298887200E-5
44.6378086720	642.3011781155	7.1077708800E-5
44.6578076902	642.3011775691	7.1818101600E-5
44.6778067084	642.3011779462	7.2928690800E-5
44.6978057266	642.3011785244	7.1818101600E-5
44.7178047448	642.3011785373	7.2928690800E-5
44.7378037631	642.3011797583	7.2188298000E-5
44.7578027813	642.3011797396	7.6260458400E-5
44.7778017995	642.3011788661	7.0337316000E-5
44.7978008177	642.3011789776	7.1077708800E-5
44.8177998360	642.3011782304	7.3298887200E-5
44.8377988542	642.3011794435	7.2558494400E-5
44.8577978724	642.3011796363	7.1447905200E-5
44.8777968906	642.3011794222	6.9967119600E-5
44.8977959088	642.3011799792	7.4409476400E-5
44.9177949271	642.3011790683	7.2928690800E-5
44.9377939453	642.3011794404	7.4039280000E-5
44.9577929635	642.3011803997	7.5149869200E-5
44.9777919817	642.3011817380	7.2928690800E-5
44.9977910000	642.3011807154	7.4039280000E-5
45.0177900182	642.3011816604	7.3669083600E-5
45.0377890364	642.3011810396	7.4409476400E-5
45.0577880546	642.3011805499	7.5890262000E-5
45.0777870728	642.3011800592	7.3669083600E-5
45.0977860911	642.3011783597	7.6260458400E-5
45.1177851093	642.3011800899	7.3298887200E-5
45.1377841275	642.3011792966	7.4039280000E-5
45.1577831457	642.3011790443	7.7000851200E-5
45.1777821640	642.3011795514	7.2188298000E-5
45.1977811822	642.3011795477	7.2558494400E-5
45.2177802004	642.3011800279	7.2558494400E-5
45.2377792186	642.3011800147	7.2928690800E-5
45.2577782368	642.3011805816	7.3669083600E-5
45.2777772551	642.3011801999	7.2558494400E-5
45.2977762733	642.3011797981	7.4039280000E-5
45.3177752915	642.3011799805	7.4039280000E-5
45.3377743097	642.3011798005	7.7000851200E-5
45.3577733280	642.3011808270	7.2928690800E-5
45.3777723462	642.3011802959	7.4779672800E-5
45.3977713644	642.3011803801	7.8111440400E-5
45.4177703826	642.3011808365	7.6260458400E-5
45.4377694008	642.3011805213	7.5149869200E-5
45.4577684191	642.3011813925	7.3298887200E-5
45.4777674373	642.3011812370	7.3298887200E-5
45.4977664555	642.3011802785	7.2928690800E-5
45.5177654737	642.3011808854	7.2928690800E-5
45.5377644920	642.3011807918	7.2188298000E-5
45.5577635102	642.3011816850	7.4039280000E-5
45.5777625284	642.3011813873	7.6260458400E-5
45.5977615466	642.3011829265	7.4779672800E-5
45.6177605648	642.3011821969	7.4039280000E-5
45.6377595831	642.3011821897	7.4409476400E-5
45.6577586013	642.3011825130	7.2188298000E-5
45.6777576195	642.3011828790	7.2558494400E-5
45.6977566377	642.3011823975	7.5520065600E-5
45.7177556560	642.3011836703	7.5149869200E-5
45.7377546742	642.3011838180	7.2188298000E-5
