#Zeit	#Wellenlaenge	#Linienbreite
267.5668647949	642.2940555670	0.0001047656
267.5868638131	642.2940557451	0.0001021742
267.6068628313	642.2940564483	0.0001010636
267.6268618495	642.2940559895	0.0001018040
267.6468608678	642.2940569345	0.0001040252
267.6668598860	642.2940573389	0.0001029146
267.6868589042	642.2940571655	0.0001032848
267.7068579224	642.2940570514	0.0001018040
267.7268569406	642.2940581555	0.0001003232
267.7468559589	642.2940572863	0.0001032848
267.7668549771	642.2940575310	0.0001040252
267.7868539953	642.2940587278	0.0001018040
267.8068530135	642.2940575724	0.0001025444
267.8268520318	642.2940571773	0.0001043954
267.8468510500	642.2940571476	0.0001036550
267.8668500682	642.2940579437	0.0001029146
267.8868490864	642.2940570597	0.0001040252
267.9068481046	642.2940570681	0.0001021742
267.9268471229	642.2940566009	0.0001047656
267.9468461411	642.2940571851	0.0001040252
267.9668451593	642.2940576046	0.0001032848
267.9868441775	642.2940573442	0.0001018040
268.0068431958	642.2940576194	0.0001043954
268.0268422140	642.2940584984	0.0001043954
268.0468412322	642.2940572982	0.0001025444
268.0668402504	642.2940577751	0.0001021742
268.0868392686	642.2940572932	0.0001014338
268.1068382869	642.2940574357	0.0001040252
268.1268373051	642.2940568762	0.0001047656
268.1468363233	642.2940572731	0.0001055060
268.1668353415	642.2940575682	0.0001025444
268.1868343598	642.2940576417	0.0001040252
268.2068333780	642.2940577384	0.0001025444
268.2268323962	642.2940585957	0.0001014338
268.2468314144	642.2940579472	0.0001036550
268.2668304326	642.2940571200	0.0001014338
268.2868294509	642.2940591157	0.0001032848
268.3068284691	642.2940575322	0.0001043954
268.3268274873	642.2940583701	0.0001032848
268.3468265055	642.2940594847	0.0001029146
268.3668255238	642.2940592937	0.0001036550
268.3868245420	642.2940589953	0.0001025444
268.4068235602	642.2940589821	0.0001018040
268.4268225784	642.2940589239	0.0001025444
268.4468215966	642.2940594432	0.0001047656
268.4668206149	642.2940581970	0.0001032848
268.4868196331	642.2940591853	0.0001010636
268.5068186513	642.2940605195	0.0001025444
268.5268176695	642.2940596744	0.0001036550
268.5468166878	642.2940586146	0.0001010636
268.5668157060	642.2940593804	0.0001018040
268.5868147242	642.2940595320	0.0001029146
268.6068137424	642.2940591902	0.0001036550
268.6268127606	642.2940601946	0.0001014338
268.6468117789	642.2940604972	0.0001036550
268.6668107971	642.2940601436	0.0001021742
268.6868098153	642.2940600782	0.0001025444
268.7068088335	642.2940593120	0.0001025444
268.7268078518	642.2940607300	0.0001032848
268.7468068700	642.2940604994	0.0001021742
268.7668058882	642.2940612442	0.0001032848
268.7868049064	642.2940619548	0.0001025444
268.8068039246	642.2940612696	0.0001010636
268.8268029429	642.2940605525	0.0001014338
268.8468019611	642.2940610881	0.0001018040
268.8668009793	642.2940607314	0.0001025444
268.8867999975	642.2940597388	0.0001018040
268.9067990158	642.2940603400	0.0001025444
268.9267980340	642.2940595253	0.0001021742
268.9467970522	642.2940592164	0.0001014338
268.9667960704	642.2940610562	0.0001032848
268.9867950886	642.2940596756	0.0001032848
269.0067941069	642.2940601159	0.0001014338
269.0267931251	642.2940600580	0.0001021742
269.0467921433	642.2940594445	0.0001036550
269.0667911615	642.2940593017	0.0001047656
269.0867901798	642.2940588809	0.0001029146
269.1067891980	642.2940598959	0.0001036550
269.1267882162	642.2940605772	0.0001036550
269.1467872344	642.2940604605	0.0001018040
269.1667862526	642.2940606141	0.0001025444
269.1867852709	642.2940605483	0.0001043954
269.2067842891	642.2940613756	0.0001003232
269.2267833073	642.2940610093	0.0001025444
269.2467823255	642.2940608035	0.0001032848
269.2667813438	642.2940602336	0.0001025444
269.2867803620	642.2940611078	0.0001021742
269.3067793802	642.2940612054	0.0001010636
269.3267783984	642.2940604378	0.0001010636
269.3467774166	642.2940610341	0.0001021742
269.3667764349	642.2940601304	0.0001036550
269.3867754531	642.2940609373	0.0001032848
269.4067744713	642.2940620759	0.0001018040
269.4267734895	642.2940605864	0.0001032848
269.4467725078	642.2940612460	0.0001040252
269.4667715260	642.2940606469	0.0001040252
269.4867705442	642.2940606779	0.0001036550
269.5067695624	642.2940607520	0.0001014338
269.5267685806	642.2940613098	0.0001029146
269.5467675989	642.2940613289	0.0001066166
269.5667666171	642.2940616286	0.0001051358
269.5867656353	642.2940613002	0.0001032848
269.6067646535	642.2940611485	0.0001032848
269.6267636718	642.2940623920	0.0001047656
269.6467626900	642.2940611812	0.0001047656
269.6667617082	642.2940608374	0.0001043954
269.6867607264	642.2940605170	0.0001055060
269.7067597446	642.2940596713	0.0001051358
269.7267587629	642.2940605584	0.0001066166
269.7467577811	642.2940609117	0.0001025444
269.7667567993	642.2940601254	0.0001025444
269.7867558175	642.2940601118	0.0001066166
269.8067548358	642.2940603157	0.0001066166
269.8267538540	642.2940600059	0.0001043954
269.8467528722	642.2940597574	0.0001040252
269.8667518904	642.2940614026	0.0001043954
269.8867509086	642.2940611274	0.0001069868
269.9067499269	642.2940606849	0.0001032848
269.9267489451	642.2940607500	0.0001043954
269.9467479633	642.2940614280	0.0001043954
269.9667469815	642.2940617018	0.0001043954
269.9867459998	642.2940608135	0.0001032848
270.0067450180	642.2940610074	0.0001036550
270.0267440362	642.2940602325	0.0001043954
270.0467430544	642.2940606885	0.0001047656
270.0667420726	642.2940608429	0.0001043954
270.0867410909	642.2940605967	0.0001043954
270.1067401091	642.2940606215	0.0001029146
270.1267391273	642.2940610961	0.0001029146
270.1467381455	642.2940617106	0.0001018040
270.1667371638	642.2940611352	0.0001047656
270.1867361820	642.2940612529	0.0001021742
270.2067352002	642.2940624195	0.0001010636
270.2267342184	642.2940618759	0.0001058762
270.2467332366	642.2940622636	0.0001047656
270.2667322549	642.2940624581	0.0001025444
270.2867312731	642.2940621419	0.0001029146
270.3067302913	642.2940626615	0.0001018040
270.3267293095	642.2940623045	0.0001010636
270.3467283278	642.2940624057	0.0001018040
270.3667273460	642.2940629710	0.0001006934
270.3867263642	642.2940630050	0.0001029146
270.4067253824	642.2940630682	0.0001021742
270.4267244006	642.2940631104	0.0001018040
270.4467234189	642.2940636953	0.0001047656
270.4667224371	642.2940641669	0.0001025444
270.4867214553	642.2940644742	0.0001029146
270.5067204735	642.2940649255	0.0001029146
270.5267194918	642.2940646232	0.0001043954
270.5467185100	642.2940640847	0.0001032848
270.5667175282	642.2940644877	0.0001040252
270.5867165464	642.2940643520	0.0001025444
270.6067155646	642.2940645819	0.0001029146
270.6267145829	642.2940640790	0.0001003232
270.6467136011	642.2940645594	0.0001029146
270.6667126193	642.2940643154	0.0001029146
270.6867116375	642.2940638465	0.0001029146
270.7067106558	642.2940638716	0.0001021742
270.7267096740	642.2940641803	0.0001014338
270.7467086922	642.2940643222	0.0001029146
270.7667077104	642.2940641275	0.0001032848
270.7867067286	642.2940649225	0.0001018040
270.8067057469	642.2940645102	0.0001018040
270.8267047651	642.2940652884	0.0001043954
270.8467037833	642.2940653158	0.0001029146
270.8667028015	642.2940655476	0.0001032848
270.8867018198	642.2940648673	0.0001043954
270.9067008380	642.2940653236	0.0001043954
270.9266998562	642.2940653707	0.0001025444
270.9466988744	642.2940652452	0.0001025444
270.9666978926	642.2940651477	0.0001021742
270.9866969109	642.2940655879	0.0001029146
271.0066959291	642.2940654922	0.0001036550
271.0266949473	642.2940646163	0.0001014338
271.0466939655	642.2940643729	0.0001029146
271.0666929838	642.2940640830	0.0001018040
271.0866920020	642.2940648046	0.0001014338
271.1066910202	642.2940647501	9.9582831600E-5
271.1266900384	642.2940655824	0.0001003232
271.1466890566	642.2940653941	0.0001018040
271.1666880749	642.2940656427	0.0001025444
271.1866870931	642.2940654449	0.0001029146
271.2066861113	642.2940656942	0.0001021742
271.2266851295	642.2940656383	0.0001029146
271.2466841478	642.2940658013	0.0001036550
271.2666831660	642.2940660336	0.0001032848
271.2866821842	642.2940657291	0.0001010636
271.3066812024	642.2940660456	0.0001032848
271.3266802206	642.2940654059	0.0001025444
271.3466792389	642.2940659475	0.0001032848
271.3666782571	642.2940643119	0.0001029146
271.3866772753	642.2940662687	0.0001058762
271.4066762935	642.2940649486	0.0001036550
271.4266753118	642.2940652560	0.0001032848
271.4466743300	642.2940652979	0.0001032848
271.4666733482	642.2940649569	0.0001043954
271.4866723664	642.2940656061	0.0001040252
271.5066713846	642.2940654880	0.0001051358
271.5266704029	642.2940660904	0.0001021742
271.5466694211	642.2940663174	0.0001032848
271.5666684393	642.2940659803	0.0001032848
271.5866674575	642.2940665312	0.0001025444
271.6066664758	642.2940655456	0.0001047656
271.6266654940	642.2940658111	0.0001043954
271.6466645122	642.2940672123	0.0001051358
271.6666635304	642.2940660840	0.0001043954
271.6866625486	642.2940673013	0.0001025444
271.7066615669	642.2940659356	0.0001025444
271.7266605851	642.2940662664	0.0001043954
271.7466596033	642.2940666784	0.0001051358
271.7666586215	642.2940654844	0.0001043954
271.7866576398	642.2940664799	0.0001040252
271.8066566580	642.2940667360	0.0001029146
271.8266556762	642.2940669522	0.0001025444
271.8466546944	642.2940668017	0.0001018040
271.8666537126	642.2940664340	0.0001006934
271.8866527309	642.2940669760	0.0001006934
271.9066517491	642.2940666132	0.0001032848
271.9266507673	642.2940680086	0.0001021742
271.9466497855	642.2940669703	0.0001032848
271.9666488038	642.2940679682	0.0001040252
271.9866478220	642.2940683875	0.0001032848
272.0066468402	642.2940675939	0.0001032848
272.0266458584	642.2940681221	0.0001029146
272.0466448766	642.2940673193	0.0001036550
272.0666438949	642.2940676086	0.0001062464
272.0866429131	642.2940677090	0.0001040252
272.1066419313	642.2940692179	0.0001058762
272.1266409495	642.2940682994	0.0001062464
272.1466399678	642.2940671208	0.0001040252
272.1666389860	642.2940682116	0.0001055060
272.1866380042	642.2940684338	0.0001032848
272.2066370224	642.2940691147	0.0001055060
272.2266360406	642.2940687219	0.0001051358
272.2466350589	642.2940690958	0.0001058762
272.2666340771	642.2940698019	0.0001047656
272.2866330953	642.2940695263	0.0001062464
272.3066321135	642.2940695952	0.0001029146
272.3266311318	642.2940700601	0.0001043954
272.3466301500	642.2940700740	0.0001040252
272.3666291682	642.2940696247	0.0001032848
272.3866281864	642.2940698888	0.0001047656
272.4066272046	642.2940706458	0.0001032848
272.4266262229	642.2940708689	0.0001055060
272.4466252411	642.2940698783	0.0001040252
272.4666242593	642.2940699053	0.0001018040
272.4866232775	642.2940707081	0.0001036550
272.5066222958	642.2940696495	0.0001029146
272.5266213140	642.2940693411	0.0001043954
272.5466203322	642.2940709342	0.0001029146
272.5666193504	642.2940707392	0.0001040252
272.5866183686	642.2940705242	0.0001080973
272.6066173869	642.2940705614	0.0001047656
272.6266164051	642.2940698688	0.0001055060
272.6466154233	642.2940714766	0.0001043954
272.6666144415	642.2940703855	0.0001025444
272.6866134598	642.2940707817	0.0001040252
272.7066124780	642.2940706125	0.0001040252
272.7266114962	642.2940703046	0.0001043954
272.7466105144	642.2940711527	0.0001029146
272.7666095326	642.2940703811	0.0001032848
272.7866085509	642.2940697650	0.0001043954
272.8066075691	642.2940701493	0.0001043954
272.8266065873	642.2940711350	0.0001010636
272.8466056055	642.2940700756	0.0001047656
272.8666046238	642.2940696337	0.0001055060
272.8866036420	642.2940705985	0.0001018040
272.9066026602	642.2940701795	0.0001040252
272.9266016784	642.2940706746	0.0001021742
272.9466006966	642.2940708449	0.0001021742
272.9665997149	642.2940704822	0.0001006934
272.9865987331	642.2940707663	0.0001032848
273.0065977513	642.2940709446	0.0001029146
273.0265967695	642.2940716467	0.0001032848
273.0465957878	642.2940717535	0.0001025444
273.0665948060	642.2940716998	0.0001029146
273.0865938242	642.2940716935	0.0001040252
273.1065928424	642.2940711422	0.0001014338
273.1265918606	642.2940718467	0.0001010636
273.1465908789	642.2940717880	0.0001029146
273.1665898971	642.2940719566	0.0001051358
273.1865889153	642.2940717357	0.0001036550
273.2065879335	642.2940719009	0.0001036550
273.2265869518	642.2940708488	0.0001018040
273.2465859700	642.2940710806	0.0001032848
273.2665849882	642.2940718374	0.0001029146
273.2865840064	642.2940718497	0.0001036550
273.3065830246	642.2940722106	0.0001036550
273.3265820429	642.2940724972	0.0001018040
273.3465810611	642.2940725417	0.0001047656
273.3665800793	642.2940725909	0.0001043954
273.3865790975	642.2940722578	0.0001036550
273.4065781158	642.2940725944	0.0001029146
273.4265771340	642.2940724930	0.0001025444
273.4465761522	642.2940728375	0.0001029146
273.4665751704	642.2940720621	0.0001036550
273.4865741886	642.2940723794	0.0001029146
273.5065732069	642.2940727922	0.0001006934
273.5265722251	642.2940735859	0.0001021742
273.5465712433	642.2940725532	0.0001010636
273.5665702615	642.2940730927	0.0001018040
273.5865692798	642.2940719520	0.0001014338
273.6065682980	642.2940728400	0.0001040252
273.6265673162	642.2940722720	0.0001014338
273.6465663344	642.2940728972	0.0001032848
273.6665653526	642.2940731354	0.0001047656
273.6865643709	642.2940734877	0.0001040252
273.7065633891	642.2940733056	0.0001014338
273.7265624073	642.2940726330	0.0001029146
273.7465614255	642.2940743085	0.0001040252
273.7665604438	642.2940733188	0.0001014338
273.7865594620	642.2940746808	9.9212635200E-5
273.8065584802	642.2940751785	0.0001029146
273.8265574984	642.2940739442	0.0001006934
273.8465565166	642.2940753121	0.0001043954
273.8665555349	642.2940744788	0.0001040252
273.8865545531	642.2940743330	0.0001025444
273.9065535713	642.2940740413	0.0001025444
273.9265525895	642.2940738772	0.0001032848
273.9465516078	642.2940742770	0.0001032848
273.9665506260	642.2940742367	0.0001010636
273.9865496442	642.2940744600	0.0001025444
274.0065486624	642.2940743528	0.0001025444
274.0265476806	642.2940734586	0.0001006934
274.0465466989	642.2940746159	0.0001010636
274.0665457171	642.2940737387	0.0001040252
274.0865447353	642.2940743838	0.0001021742
274.1065437535	642.2940740480	0.0001029146
274.1265427718	642.2940750823	9.9212635200E-5
274.1465417900	642.2940748756	0.0001003232
274.1665408082	642.2940746889	0.0001018040
274.1865398264	642.2940740753	0.0001018040
274.2065388446	642.2940747270	0.0001021742
274.2265378629	642.2940749250	0.0001029146
274.2465368811	642.2940751625	0.0001018040
274.2665358993	642.2940754770	9.9582831600E-5
274.2865349175	642.2940762729	9.9582831600E-5
274.3065339358	642.2940758163	0.0001010636
274.3265329540	642.2940739727	0.0001025444
274.3465319722	642.2940742571	0.0001014338
274.3665309904	642.2940741559	0.0001036550
274.3865300086	642.2940751825	0.0001021742
274.4065290269	642.2940745879	0.0001021742
274.4265280451	642.2940751320	0.0001021742
274.4465270633	642.2940740750	0.0001043954
274.4665260815	642.2940749743	0.0001029146
274.4865250998	642.2940740824	0.0001021742
274.5065241180	642.2940759390	0.0001036550
274.5265231362	642.2940745427	0.0001047656
274.5465221544	642.2940748721	0.0001025444
274.5665211726	642.2940757679	0.0001032848
274.5865201909	642.2940759498	0.0001014338
274.6065192091	642.2940756316	0.0001051358
274.6265182273	642.2940752596	0.0001032848
274.6465172455	642.2940759285	0.0001047656
274.6665162638	642.2940754905	0.0001018040
274.6865152820	642.2940750110	0.0001025444
274.7065143002	642.2940756793	0.0001014338
274.7265133184	642.2940757337	0.0001029146
274.7465123366	642.2940759654	0.0001040252
274.7665113549	642.2940766384	0.0001018040
274.7865103731	642.2940760457	0.0001025444
274.8065093913	642.2940757493	0.0001029146
274.8265084095	642.2940757164	0.0001029146
274.8465074278	642.2940757867	0.0001010636
274.8665064460	642.2940758371	0.0001047656
274.8865054642	642.2940767308	0.0001040252
274.9065044824	642.2940769798	0.0001047656
274.9265035006	642.2940763037	0.0001062464
274.9465025189	642.2940764683	0.0001040252
274.9665015371	642.2940756470	0.0001047656
274.9865005553	642.2940760849	0.0001032848
275.0064995735	642.2940753954	0.0001021742
275.0264985918	642.2940750029	0.0001040252
275.0464976100	642.2940755693	0.0001021742
275.0664966282	642.2940761861	0.0001047656
275.0864956464	642.2940759629	0.0001032848
275.1064946646	642.2940759750	0.0001043954
275.1264936829	642.2940769247	0.0001029146
275.1464927011	642.2940767646	0.0001032848
275.1664917193	642.2940763843	0.0001021742
275.1864907375	642.2940779414	0.0001025444
